Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCR50,OUT035,2199.078
FDE39,OUT018,1494.2185
FDN49,OUT027,978.1486
DRG11,OUT035,1516.359
NCA18,OUT049,1678.52
FDM36,OUT018,2286.719
FDW32,OUT017,1194.5481
NCQ18,OUT010,209.95161
FDX14,OUT027,1956.1257
FDD46,OUT017,2152.7666
FDI34,OUT019,475.74976
NCJ17,OUT035,1245.1948
FDB52,OUT035,3577.5452
FDV55,OUT018,1826.9137
FDC57,OUT046,2758.4304
FDB29,OUT046,1669.9679
NCO43,OUT035,1444.4548
FDG44,OUT045,761.868
FDJ34,OUT045,1825.9308
FDH40,OUT049,1236.7905
NCD07,OUT027,2524.6765
FDB41,OUT017,675.61426
FDH47,OUT018,1242.1917
DRK37,OUT035,2889.5403
FDM25,OUT019,380.56824
NCX06,OUT045,2825.163
NCS05,OUT017,1916.5536
FDS39,OUT045,1903.6217
FDC47,OUT027,5201.36
FDG20,OUT013,2547.2036
DRL23,OUT017,1469.8066
FDY33,OUT013,2176.9817
NCH18,OUT045,3560.831
FDX47,OUT035,2226.6501
NCB06,OUT045,2234.0576
FDP36,OUT049,698.9078
FDW44,OUT018,2302.1973
NCU41,OUT018,2494.5125
NCS17,OUT046,1352.1833
FDD46,OUT035,2222.2283
FDE45,OUT017,2631.556
FDI09,OUT017,3426.245
NCJ54,OUT010,475.55154
NCA29,OUT018,2310.461
NCN41,OUT027,2867.3591
FDY34,OUT035,2491.946
NCG55,OUT035,1699.7322
DRM49,OUT046,637.09216
NCB42,OUT049,1694.3236
FDE58,OUT045,1617.9523
DRJ25,OUT013,649.77515
FDS47,OUT010,180.63664
FDY21,OUT049,2843.3481
NCI54,OUT013,1566.6959
FDO24,OUT017,2259.979
FDY43,OUT035,2466.34
FDF35,OUT018,1327.3488
NCP29,OUT019,168.73553
FDN28,OUT027,2337.2983
FDJ50,OUT018,616.58374
FDQ14,OUT027,3672.8936
FDC37,OUT035,1501.429
FDN08,OUT046,1693.538
FDD04,OUT035,1916.5536
FDW34,OUT018,3031.094
FDP04,OUT017,930.7053
NCG07,OUT017,2844.6697
NCN14,OUT018,2560.37
FDJ16,OUT045,786.5071
NCM42,OUT045,1583.2759
NCF19,OUT046,696.4056
FDY21,OUT018,2593.3398
FDY19,OUT035,1659.2103
FDV09,OUT045,2150.1873
FDA28,OUT013,1749.721
FDC38,OUT018,1702.1913
FDL28,OUT045,3536.8928
NCH43,OUT049,3180.9255
NCN53,OUT045,540.0274
NCW05,OUT017,1463.2008
NCO30,OUT018,2501.5884
FDT04,OUT019,75.00601
FDB27,OUT018,2485.5315
NCK07,OUT013,2382.6511
NCA53,OUT013,652.1101
FDB33,OUT018,2015.3458
FDU37,OUT017,1170.9585
FDR13,OUT035,1705.8344
FDE45,OUT049,2597.9172
FDV37,OUT017,2880.1636
FDX44,OUT019,193.81482
NCL06,OUT017,3560.6135
FDJ28,OUT045,2862.8438
FDX55,OUT049,3152.724
NCK17,OUT018,387.91888
FDH52,OUT035,896.21063
FDN13,OUT027,2299.2085
FDK44,OUT018,2316.0303
FDU16,OUT046,1186.4854
FDZ07,OUT017,896.21063
NCN06,OUT027,3797.183
FDH02,OUT010,184.70702
NCW18,OUT045,3560.831
FDH57,OUT013,1822.406
FDV35,OUT045,2119.8113
NCU29,OUT013,2065.847
NCP02,OUT046,786.5071
FDN44,OUT013,2189.1436
FDX03,OUT018,468.43945
FDR11,OUT010,324.0732
FDA36,OUT046,2843.956
FDP58,OUT027,4907.45
FDH31,OUT045,1417.3843
FDH34,OUT035,2899.9114
FDS13,OUT035,3536.0393
FDT01,OUT018,2784.1697
FDY09,OUT049,2607.242
FDV33,OUT027,5406.994
NCW29,OUT010,243.06163
NCN17,OUT045,1514.5419
FDX01,OUT046,1703.0004
FDL03,OUT049,2830.425
DRL59,OUT049,789.3326
DRM11,OUT027,5375.307
FDA43,OUT049,2843.3481
FDZ56,OUT010,329.91586
FDI44,OUT018,1024.0288
FDB50,OUT013,1078.7725
FDU15,OUT019,65.63028
NCJ19,OUT019,161.03354
FDD48,OUT013,1595.512
NCW42,OUT035,3260.3025
FDL24,OUT017,2600.4788
NCB30,OUT013,2825.7104
FDK25,OUT013,2366.6323
FDW28,OUT049,2776.1438
FDD47,OUT017,2613.8645
FDK16,OUT019,214.79648
FDW37,OUT046,1252.8058
FDA48,OUT035,3208.7854
FDA14,OUT017,2152.7666
FDV15,OUT013,1418.2834
FDN22,OUT049,3473.0164
NCD55,OUT045,612.63556
FDY43,OUT013,2366.6323
NCU05,OUT017,1170.9585
FDF10,OUT035,2152.7666
FDR39,OUT018,2560.37
FDG40,OUT013,521.8714
FDZ28,OUT019,252.51665
FDE02,OUT045,1322.772
FDU60,OUT049,2407.4504
FDM21,OUT013,3472.6353
FDV52,OUT019,243.95963
NCW06,OUT013,2817.9639
FDX36,OUT035,3357.2073
FDT35,OUT027,3858.1697
NCL19,OUT010,281.14825
NCD31,OUT046,2443.8596
FDE53,OUT019,245.90724
FDW58,OUT019,224.25874
DRF48,OUT046,2843.956
FDW57,OUT035,2613.8645
DRH13,OUT017,1524.8319
FDT33,OUT013,2391.2034
DRK47,OUT027,5242.0474
FDY22,OUT010,285.88992
FDC35,OUT019,437.92316
FDO03,OUT013,3409.3496
FDF24,OUT045,1243.7024
FDF56,OUT018,2364.7532
FDD28,OUT013,733.85223
FDG53,OUT027,3184.6663
FDO27,OUT019,235.89557
NCF54,OUT018,2291.9536
FDC20,OUT027,1412.1031
FDU10,OUT046,612.63556
DRA24,OUT018,2026.1006
FDA02,OUT010,263.5791
FDG10,OUT017,794.6988
FDW39,OUT010,410.48303
FDP04,OUT019,169.68335
NCM55,OUT013,2796.9216
FDG47,OUT045,3536.8928
NCU41,OUT017,2859.2148
NCK31,OUT017,769.80334
FDZ46,OUT045,1574.4784
FDU13,OUT027,3709.2302
NCF19,OUT045,696.4056
NCJ43,OUT013,2573.649
NCJ05,OUT045,2149.134
FDS04,OUT027,3101.483
FDX28,OUT010,211.12958
FDB41,OUT027,1138.2289
FDG53,OUT046,1896.8124
FDL15,OUT010,294.63864
FDQ08,OUT049,893.3573
DRN36,OUT013,1315.5247
FDI46,OUT013,3512.097
FDG16,OUT027,4950.814
FDV32,OUT013,838.8225
FDF44,OUT010,258.75507
FDK04,OUT018,662.51434
NCA41,OUT013,2862.4136
FDD51,OUT017,622.2579
NCZ53,OUT045,2862.8438
FDP01,OUT027,3672.8936
FDY25,OUT049,2830.8235
FDB17,OUT018,2302.1973
NCV54,OUT018,1499.5833
FDJ32,OUT017,902.4442
FDA37,OUT049,1809.7395
FDG35,OUT035,2439.1091
NCM05,OUT018,3010.716
FDG45,OUT046,3158.7087
FDH28,OUT013,571.6062
NCE18,OUT049,3560.831
FDH38,OUT045,1703.0004
FDR56,OUT013,2806.714
FDH17,OUT027,2331.4653
FDD39,OUT049,3180.9255
FDB41,OUT049,671.05115
NCR53,OUT046,3195.9058
FDX46,OUT017,791.85406
FDV28,OUT049,558.97186
FDA08,OUT018,2087.7468
FDH45,OUT017,622.2579
NCS38,OUT010,231.05475
FDD40,OUT010,490.13812
DRM59,OUT035,2234.6428
NCJ43,OUT018,2310.461
NCN29,OUT013,652.1101
NCC19,OUT045,2833.428
FDR56,OUT035,2880.1636
FDZ43,OUT049,3505.5364
FDJ32,OUT010,149.659
DRH03,OUT017,1284.2354
NCZ54,OUT035,2378.3652
FDE26,OUT017,2152.7666
FDS03,OUT045,919.283
DRZ24,OUT019,243.95963
FDO48,OUT027,5104.592
FDW39,OUT049,2597.9172
NCK05,OUT049,853.6507
NCK30,OUT017,3560.6135
FDT27,OUT018,2949.2944
FDS08,OUT019,380.56824
NCJ19,OUT049,757.877
FDC58,OUT045,618.0547
DRE37,OUT013,2796.9216
FDW02,OUT035,1841.9935
FDJ02,OUT010,303.51938
FDX09,OUT045,2580.452
FDT31,OUT010,478.5203
FDI24,OUT049,2580.452
FDY09,OUT045,2607.242
FDV28,OUT045,546.9985
DRM47,OUT049,2899.7744
FDT52,OUT019,475.74976
FDI48,OUT018,614.3758
FDY55,OUT017,3536.0393
FDU48,OUT013,1731.2521
FDN25,OUT045,786.5071
FDP20,OUT049,1800.4436
FDJ15,OUT013,2825.9585
FDD04,OUT018,1702.1913
FDY58,OUT045,3560.831
FDR37,OUT018,2448.0322
FDF44,OUT013,1818.7865
FDD32,OUT045,1208.0433
FDR57,OUT017,2234.6428
DRG39,OUT027,1426.3557
FDX15,OUT017,2295.1978
DRN37,OUT045,2434.8125
FDW40,OUT027,3196.0947
FDB32,OUT049,1278.5826
FDM40,OUT018,1775.1112
FDE39,OUT027,2917.99
DRH49,OUT017,1215.1866
FDT46,OUT049,698.9078
NCF06,OUT035,3500.8677
FDP07,OUT017,2861.6162
FDC04,OUT013,3535.8672
FDZ32,OUT017,1519.377
FDD50,OUT045,2504.4958
FDU56,OUT017,2889.5403
FDV34,OUT017,1053.5358
NCY41,OUT013,545.60333
NCK18,OUT046,2443.8596
DRH25,OUT049,745.3398
FDT57,OUT046,3537.3416
FDV56,OUT018,1317.8683
FDV12,OUT045,1409.5079
FDN52,OUT017,1305.4419
FDX38,OUT035,701.14075
FDE47,OUT018,1611.0386
NCO07,OUT013,3157.3923
FDV09,OUT027,3665.8962
FDZ23,OUT019,398.9329
DRH51,OUT018,1097.1062
NCY54,OUT045,2580.452
DRG49,OUT013,3512.097
NCC19,OUT049,2880.2805
NCV53,OUT045,3560.831
FDZ47,OUT019,230.02884
NCO26,OUT018,1398.7642
NCP02,OUT045,890.1599
NCW30,OUT018,2960.1934
NCN55,OUT046,3513.5613
FDB20,OUT010,156.446
DRL11,OUT013,2181.3135
DRD60,OUT045,2820.6992
FDW14,OUT010,177.08908
FDL27,OUT010,157.32518
FDU09,OUT018,648.9831
DRH36,OUT027,1909.7555
FDP34,OUT027,3712.0513
FDE04,OUT017,2611.3232
FDZ57,OUT027,3160.9426
FDF02,OUT010,215.35524
FDG28,OUT045,3522.2532
NCI31,OUT046,556.6106
FDT43,OUT013,713.4147
FDU20,OUT046,1806.9071
FDD53,OUT013,576.663
FDW15,OUT045,2119.2825
NCT53,OUT045,2363.8542
NCG55,OUT027,2599.2622
FDD48,OUT035,1679.6553
FDG47,OUT049,3536.8928
FDI21,OUT017,917.32007
FDT27,OUT017,3560.6135
DRO35,OUT013,1617.0454
FDD33,OUT017,3584.7122
FDC04,OUT035,3584.7122
FDY34,OUT013,2391.2034
DRJ49,OUT049,1836.1324
FDE05,OUT049,2122.094
FDU31,OUT017,3243.9187
NCN19,OUT027,4445.929
FDK56,OUT027,4470.9233
FDK58,OUT017,1519.377
NCJ42,OUT035,1488.4772
FDZ34,OUT027,4570.7505
FDA52,OUT018,2310.461
NCR29,OUT013,733.85223
FDT48,OUT035,2931.208
DRJ51,OUT019,475.74976
NCS54,OUT046,2590.04
FDV01,OUT035,2134.2112
DRG51,OUT027,3727.5366
NCG42,OUT013,1793.399
FDA51,OUT049,1684.9094
FDV19,OUT010,324.0732
NCT18,OUT045,2801.7368
NCS41,OUT045,2808.3079
FDO03,OUT046,3410.7712
FDL12,OUT010,151.57773
FDY37,OUT010,266.47586
FDI58,OUT049,1322.772
FDT28,OUT018,1859.6112
NCC42,OUT010,258.75507
FDO01,OUT017,1807.3037
FDJ02,OUT013,2065.847
FDQ04,OUT018,386.85123
DRL47,OUT013,1715.7108
FDZ32,OUT035,1519.377
FDC35,OUT035,3177.1196
FDX14,OUT045,1040.6077
FDZ35,OUT013,1426.2087
FDL14,OUT013,2132.5054
FDO04,OUT049,789.3326
DRK11,OUT017,2164.7932
FDB44,OUT018,2784.1697
FDZ50,OUT049,2833.428
FDI12,OUT027,2335.4226
FDU43,OUT017,3520.607
FDD58,OUT010,202.21883
FDB27,OUT017,2854.6292
FDB04,OUT018,1053.2231
NCO17,OUT013,1622.851
FDL12,OUT017,779.69336
DRJ13,OUT049,2265.857
FDD57,OUT045,1375.5432
FDW19,OUT035,1669.0352
DRD27,OUT018,1219.6615
FDH27,OUT027,3640.3315
NCW30,OUT027,5406.994
FDR40,OUT018,1016.71326
FDG05,OUT013,2176.9817
NCY41,OUT019,73.99332
FDI38,OUT018,2784.1697
FDR20,OUT046,594.7744
FDE09,OUT017,1594.0327
FDN50,OUT019,220.76442
DRF27,OUT045,2150.1873
DRF51,OUT013,548.4855
NCO02,OUT019,168.73553
FDB51,OUT027,1643.531
FDJ50,OUT013,713.4147
FDN52,OUT013,1147.1694
FDX14,OUT013,1078.7725
FDT27,OUT019,475.74976
FDV10,OUT013,574.66504
FDU33,OUT046,637.09216
FDU58,OUT046,2843.956
NCP42,OUT027,4542.689
FDL51,OUT027,4976.694
DRH15,OUT027,1114.7919
FDU16,OUT017,1194.5481
FDW15,OUT017,2133.6787
FDQ44,OUT045,1800.4436
NCI06,OUT027,4032.8745
DRK23,OUT019,475.74976
FDC28,OUT035,1571.1179
NCY17,OUT019,80.090126
NCV05,OUT018,1970.5494
FDM34,OUT019,269.3547
DRD60,OUT027,4430.033
FDT38,OUT046,1217.1542
FDQ57,OUT018,1908.9512
FDE59,OUT027,840.7256
NCM43,OUT046,2356.6865
DRI51,OUT049,2592.7224
NCG30,OUT017,1788.2938
NCK54,OUT035,1705.8344
FDQ16,OUT019,245.41713
FDI36,OUT013,2806.714
FDX16,OUT027,3672.8936
FDA34,OUT046,2590.04
FDJ48,OUT018,2984.0232
FDU47,OUT035,1905.9053
FDS39,OUT046,1985.1656
FDD11,OUT046,3537.3416
FDM16,OUT027,1924.0935
FDU56,OUT018,2515.9302
FDQ32,OUT017,1829.6133
DRK35,OUT013,574.66504
FDA58,OUT049,3512.4822
DRG48,OUT019,292.66168
FDT59,OUT010,517.9162
FDQ31,OUT019,193.81482
FDS51,OUT018,803.58777
FDW32,OUT027,2335.4226
FDI15,OUT027,5419.241
NCV30,OUT017,863.5923
DRG25,OUT049,2862.8438
FDT02,OUT013,521.8714
FDO33,OUT027,2594.1006
FDP38,OUT035,769.80334
FDZ45,OUT035,2880.1636
NCA54,OUT027,4032.8745
FDU33,OUT017,701.14075
FDN58,OUT017,3529.0469
FDI05,OUT045,1040.6077
FDM57,OUT019,189.92381
NCS42,OUT027,2298.499
FDB57,OUT045,3224.767
FDC03,OUT045,2843.3481
FDZ58,OUT013,1712.978
NCK29,OUT045,1825.9308
NCR53,OUT045,3386.8013
FDE26,OUT027,3704.0854
FDU52,OUT049,2207.2349
FDE41,OUT027,2324.8083
FDU38,OUT018,2584.2915
FDA52,OUT017,2613.8645
FDW46,OUT046,919.283
DRI59,OUT035,3456.4475
FDT38,OUT035,1168.868
FDL33,OUT018,2593.3398
FDQ01,OUT027,5426.7676
FDJ08,OUT046,2814.7344
FDQ47,OUT049,578.10596
NCZ18,OUT013,3487.8574
FDE29,OUT017,896.21063
FDF10,OUT027,3739.2964
FDC48,OUT049,1243.7024
FDY58,OUT013,3535.8672
NCX30,OUT010,528.0492
FDV11,OUT013,2547.2036
FDT46,OUT046,698.9078
DRD01,OUT019,152.94557
FDQ11,OUT013,3429.9504
NCM41,OUT017,1334.4109
NCC55,OUT013,545.60333
FDG45,OUT027,4950.814
NCQ54,OUT049,2455.1719
FDM34,OUT045,1841.5155
FDD17,OUT019,474.80746
FDN38,OUT027,5419.241
FDB53,OUT018,1908.9512
NCL06,OUT035,3560.6135
NCV18,OUT019,189.92381
FDX25,OUT013,2794.3506
FDB39,OUT046,786.5071
FDC33,OUT049,2843.3481
NCO14,OUT018,468.43945
FDA58,OUT027,5333.585
NCQ02,OUT017,2899.9114
NCR53,OUT017,3409.5156
FDN52,OUT046,1296.6313
FDG26,OUT046,3497.5964
FDE23,OUT027,1138.9304
DRI37,OUT013,817.9539
DRH37,OUT018,2120.6821
FDO01,OUT035,1743.2274
FDK45,OUT049,1694.3236
FDP23,OUT049,3202.455
FDM33,OUT035,3199.8716
FDD36,OUT017,1688.257
FDL56,OUT017,1245.1948
FDT27,OUT010,475.55154
FDG52,OUT017,622.2579
NCL42,OUT035,3544.435
DRJ24,OUT046,2814.7344
FDV38,OUT046,724.77545
FDT35,OUT045,2504.4958
FDY51,OUT045,3158.971
FDC37,OUT017,1501.429
NCP43,OUT013,2788.7632
FDO33,OUT045,1654.4799
FDW04,OUT018,1665.7416
NCC31,OUT046,2219.5657
FDK22,OUT049,3202.455
FDJ50,OUT017,794.6988
FDV13,OUT017,1263.376
DRL60,OUT017,2164.7932
FDW03,OUT017,1524.8319
FDY27,OUT035,2641.0015
FDB39,OUT027,1426.3557
FDU59,OUT045,2347.962
FDZ57,OUT049,1903.6217
FDO21,OUT049,3433.4204
FDS43,OUT018,2524.961
FDU28,OUT010,440.84622
FDC51,OUT010,236.95116
FDW16,OUT010,196.73264
FDP32,OUT010,240.59222
FDB60,OUT019,427.03503
NCQ30,OUT046,1703.0004
FDD26,OUT049,2833.428
FDI44,OUT045,1163.0548
DRH23,OUT046,804.7188
FDO44,OUT046,1654.4799
FDG04,OUT046,2843.956
FDM32,OUT027,2283.023
FDM09,OUT013,2366.6323
FDZ47,OUT013,1284.4958
FDM40,OUT027,3289.9397
FDY48,OUT017,1501.429
NCM30,OUT045,601.2605
FDX36,OUT010,470.18353
DRF03,OUT017,599.2822
FDN51,OUT049,3553.7117
FDM57,OUT049,1236.7905
FDB35,OUT049,1322.772
FDY13,OUT027,2207.1096
FDA37,OUT017,1822.0339
NCX53,OUT017,1886.0488
FDD59,OUT018,990.42255
FDX10,OUT019,71.47124
FDC03,OUT018,2456.6035
FDW43,OUT035,3417.6108
FDW10,OUT046,2322.383
FDY14,OUT027,5410.951
FDV43,OUT045,633.70166
FDO40,OUT013,2065.847
FDP46,OUT027,2298.499
NCE43,OUT019,334.92706
FDD05,OUT035,1687.2786
FDJ60,OUT010,329.50272
DRE27,OUT018,1242.1917
FDO11,OUT035,3584.7122
DRG11,OUT027,2360.548
FDK33,OUT010,497.0847
DRM23,OUT045,2532.9604
FDJ02,OUT027,3693.4087
NCZ05,OUT045,1506.126
NCL30,OUT013,1724.0372
FDZ19,OUT018,2316.0303
FDM45,OUT049,1825.9308
FDO36,OUT046,2560.9343
NCK31,OUT045,698.9078
DRJ37,OUT045,2207.2349
FDP24,OUT018,1453.4421
FDF46,OUT013,1586.6465
FDX46,OUT019,152.94557
NCL18,OUT045,2847.9158
FDJ26,OUT013,3114.5198
FDJ07,OUT045,1694.3236
FDY15,OUT013,2011.1199
DRG01,OUT045,1042.6794
FDF58,OUT045,924.42194
FDZ14,OUT019,243.95963
FDP31,OUT049,835.8731
FDH45,OUT013,576.663
FDA09,OUT010,406.48322
FDW31,OUT035,2899.6567
FDA57,OUT046,602.9218
NCE55,OUT035,2613.8645
FDC17,OUT019,476.9427
FDC59,OUT013,845.08527
FDA22,OUT013,2366.6323
FDK52,OUT035,3328.9387
NCM26,OUT046,2184.2407
NCT53,OUT035,2483.0334
FDW45,OUT018,1884.7006
NCI18,OUT035,3225.564
FDE38,OUT018,2120.6821
FDF08,OUT019,193.81482
FDY58,OUT010,478.8625
FDF58,OUT019,165.53441
FDX39,OUT017,3170.8367
FDB44,OUT049,3179.6846
FDF28,OUT013,1743.4619
FDE39,OUT013,1617.0454
FDT37,OUT018,3031.094
FDZ45,OUT017,2880.1636
FDO40,OUT035,2164.7932
FDM57,OUT027,2307.4858
DRG36,OUT017,2613.8645
FDY36,OUT010,161.38075
DRL60,OUT027,3665.8962
FDS25,OUT019,281.76794
DRF49,OUT027,2547.2607
FDP16,OUT045,3476.6792
FDS60,OUT049,2672.3433
FDU15,OUT027,861.37384
FDK43,OUT046,1836.1324
FDN25,OUT046,786.5071
FDE53,OUT049,1514.5419
FDB22,OUT013,2120.658
FDE39,OUT017,1708.4366
FDX35,OUT035,3409.5156
NCG54,OUT049,2434.8125
FDH27,OUT035,2152.7666
NCK42,OUT013,3157.3923
FDS25,OUT049,1574.4784
FDI10,OUT018,2316.0303
FDU35,OUT035,1441.5856
FDI04,OUT017,2880.1636
DRK23,OUT035,3560.6135
FDB53,OUT019,354.3549
FDY02,OUT049,3512.4822
FDM60,OUT035,607.32623
NCJ31,OUT010,544.6874
DRP35,OUT017,1788.2938
NCQ30,OUT018,1616.8225
DRL11,OUT010,324.0732
FDU01,OUT013,2794.2026
FDR39,OUT035,2806.1223
FDO08,OUT046,2397.3025
FDC02,OUT045,3408.7969
NCZ29,OUT035,1838.3352
FDF29,OUT010,247.28668
FDZ23,OUT017,2820.4275
NCU53,OUT018,2120.6821
NCW30,OUT013,3453.165
NCM26,OUT027,3732.7852
FDV50,OUT027,2936.928
FDW15,OUT049,2119.2825
FDI35,OUT027,4430.033
FDO11,OUT017,3584.7122
FDN48,OUT046,1322.772
NCA17,OUT049,2088.2927
NCN54,OUT013,1052.7717
FDP22,OUT013,649.77515
NCB54,OUT035,1822.0339
FDD08,OUT045,590.2652
DRM48,OUT010,63.647354
FDG41,OUT027,2588.1787
FDE44,OUT027,1258.7673
FDE26,OUT035,2124.6396
NCS38,OUT013,1595.512
NCJ54,OUT018,3031.094
FDI40,OUT019,223.00787
FDN45,OUT018,2924.4011
FDU43,OUT046,3443.2834
FDI04,OUT010,428.13043
NCC07,OUT018,1299.4869
NCC07,OUT019,223.45341
NCD18,OUT045,3536.8928
FDU55,OUT035,3584.7122
FDX59,OUT035,562.7739
FDR52,OUT049,2833.428
NCP17,OUT013,804.8241
FDQ32,OUT045,1817.2678
NCT17,OUT049,2852.605
FDO10,OUT049,789.3326
FDE32,OUT049,552.1372
FDN44,OUT045,2278.5151
FDH02,OUT035,1312.7372
FDK60,OUT013,1348.343
FDS24,OUT019,194.8144
FDL03,OUT010,450.38663
FDB46,OUT027,4872.56
FDO48,OUT049,3261.4128
FDZ39,OUT049,1478.4323
FDT02,OUT027,846.97144
FDC50,OUT013,1327.2968
FDP39,OUT035,767.0476
DRG15,OUT018,739.1999
FDP10,OUT018,1293.7975
FDF53,OUT027,4419.081
FDN34,OUT045,2550.1045
FDK02,OUT045,1825.9308
FDC23,OUT045,2590.4514
FDJ10,OUT019,269.3547
FDE53,OUT035,1524.8319
FDR25,OUT035,3536.0393
FDW50,OUT046,2418.7478
FDS09,OUT049,761.868
FDW49,OUT010,395.1385
FDU51,OUT046,2534.6199
FDF28,OUT018,1611.0386
NCY30,OUT018,2289.0732
FDD44,OUT045,3512.4822
FDX09,OUT017,2613.8645
NCF30,OUT013,1739.9991
FDZ50,OUT019,398.9329
FDW37,OUT013,1158.7395
FDD11,OUT049,3560.831
DRH39,OUT018,847.80316
FDA36,OUT049,2862.8438
NCG43,OUT049,1268.9724
FDF02,OUT035,1516.359
FDP57,OUT027,2317.9028
NCE42,OUT017,3295.8643
NCR38,OUT027,5333.585
FDP03,OUT019,252.51665
FDO51,OUT035,625.5873
NCQ42,OUT046,1800.4436
NCM41,OUT046,1299.2123
FDH48,OUT027,2324.8083
DRF60,OUT046,3482.4116
FDJ27,OUT035,1476.8755
FDQ14,OUT013,2054.3696
FDN27,OUT017,1624.5034
NCQ02,OUT046,2843.956
FDJ33,OUT049,1825.9308
FDP07,OUT027,4584.6187
DRE01,OUT049,3512.4822
FDU36,OUT045,1434.7068
FDL28,OUT017,3560.6135
NCX53,OUT046,1873.3226
FDZ39,OUT013,1392.2039
NCP42,OUT013,2825.7104
FDJ14,OUT035,1234.1504
FDK04,OUT049,786.5071
NCC19,OUT017,2917.5737
FDS09,OUT018,622.26025
FDZ02,OUT046,1434.7068
FDD35,OUT018,1616.8225
NCY42,OUT017,2136.5093
FDB05,OUT045,3430.3267
FDF20,OUT035,2899.6567
NCO41,OUT018,1233.319
FDC40,OUT027,2224.9534
FDV58,OUT045,2301.1167
FDZ57,OUT045,1896.8124
DRM35,OUT046,2563.4265
DRN36,OUT018,1140.7751
FDQ13,OUT046,1243.7024
DRO35,OUT010,228.99815
NCD43,OUT035,1524.8319
FDA51,OUT018,1484.9246
NCX17,OUT027,5383.5425
NCZ17,OUT049,612.63556
FDR11,OUT027,3742.044
FDW34,OUT049,3560.831
FDN50,OUT017,1324.9825
FDS09,OUT046,696.4056
FDS48,OUT018,1908.9512
FDL44,OUT049,2316.2634
DRF48,OUT018,2476.8591
FDA14,OUT018,1908.9512
NCD30,OUT049,1375.5432
FDI16,OUT017,767.0476
NCG06,OUT035,3584.7122
DRZ24,OUT035,1838.3352
NCS17,OUT045,1352.1833
FDB37,OUT045,3520.822
FDE10,OUT035,1905.9053
FDC57,OUT045,2776.7502
FDM12,OUT018,2448.0322
FDE24,OUT049,1893.0453
FDW22,OUT045,3202.455
DRD01,OUT027,1320.0524
NCZ18,OUT027,5470.752
FDN49,OUT045,588.3888
FDR22,OUT035,1665.167
FDV08,OUT019,89.21342
FDY39,OUT046,2833.785
FDV36,OUT049,1761.5188
FDO60,OUT045,596.33777
FDU04,OUT027,2928.4631
FDR20,OUT027,1151.5094
FDW19,OUT019,245.41713
FDU40,OUT049,2578.1091
FDK15,OUT045,1409.5079
DRF15,OUT035,2076.8315
FDQ25,OUT017,2641.0015
FDI48,OUT019,119.002754
FDS49,OUT046,1163.0548
FDV22,OUT046,2263.4812
NCV42,OUT046,1583.2759
FDX26,OUT046,2809.1062
FDI33,OUT018,1133.497
FDZ14,OUT049,1829.5645
FDG10,OUT013,736.48883
FDM38,OUT018,568.0354
FDG26,OUT027,5447.57
FDH46,OUT035,1519.377
FDN13,OUT018,1199.087
FDU57,OUT035,2152.7666
NCI06,OUT046,2580.7769
FDM38,OUT045,761.868
NCG42,OUT010,236.44814
FDL39,OUT045,2580.452
FDT31,OUT019,466.05063
FDV59,OUT013,3180.0032
FDB49,OUT035,1501.429
FDD58,OUT049,1506.126
DRN59,OUT046,696.4056
FDX48,OUT049,2168.7864
FDQ11,OUT049,3454.1665
FDY12,OUT049,761.868
FDQ11,OUT045,3454.1665
DRI11,OUT017,1699.7322
FDY32,OUT027,3720.57
FDS51,OUT045,893.3573
FDR19,OUT010,298.89005
DRB13,OUT018,2524.961
FDS21,OUT035,876.7718
FDQ40,OUT045,2597.9172
NCE55,OUT013,2547.2036
FDX43,OUT027,3858.1697
FDS12,OUT049,1825.9308
DRK01,OUT027,2332.8015
FDN25,OUT017,791.85406
FDB60,OUT046,2843.7063
FDQ13,OUT017,1252.1537
DRK13,OUT045,2843.3481
DRF25,OUT018,359.0819
NCD42,OUT019,79.814514
FDW25,OUT045,1239.2524
NCV29,OUT027,4050.857
NCK42,OUT035,3220.8533
DRJ13,OUT027,3682.8926
DRD15,OUT017,3529.0469
FDM27,OUT045,2207.2349
FDZ50,OUT018,2584.2915
FDC04,OUT046,3537.3416
FDF50,OUT049,2862.5923
FDP15,OUT045,3512.4822
FDK46,OUT035,3529.0469
FDZ56,OUT018,2128.2947
FDY60,OUT049,2122.094
FDB10,OUT035,3560.6135
FDR57,OUT045,2219.5657
FDU58,OUT049,2862.8438
FDH02,OUT046,1303.8774
FDP48,OUT013,2784.357
FDI46,OUT035,3560.6135
FDW56,OUT013,2843.1707
NCM19,OUT010,232.35056
FDS50,OUT027,5025.3315
FDK24,OUT013,591.2638
FDO36,OUT017,2544.8354
FDK45,OUT027,2573.2976
NCL05,OUT045,604.0399
FDL32,OUT018,1484.9246
FDA28,OUT049,1829.5645
FDY36,OUT018,909.6598
FDP32,OUT018,1641.8396
FDL50,OUT046,1829.5645
DRC24,OUT049,2135.7368
NCS18,OUT017,1519.377
FDD16,OUT017,985.3874
NCV18,OUT013,1147.1694
FDX07,OUT046,2811.998
NCZ05,OUT027,2319.915
NCI31,OUT013,519.0083
FDK14,OUT049,1239.2524
NCR06,OUT045,618.0547
NCF54,OUT049,2581.1868
DRG23,OUT010,302.91492
FDD53,OUT046,618.0547
NCM31,OUT027,3154.6646
FDT16,OUT017,3584.7122
